id,difficulty
322,C1
323,C2
324,B1
325,A1
326,C1
327,B1
328,A2
329,A1
330,A1
331,A1
332,B1
333,B2
334,C2
335,A2
336,A2
337,A2
338,B2
339,B1
340,A2
341,A1
342,A2
343,B2
344,C2
345,A1
346,A1
347,C2
348,A2
349,A2
350,A1
351,B1
352,A1
353,A1
354,C2
355,C1
356,A1
357,C1
358,C2
359,B2
360,A2
361,C2
362,A1
363,B1
364,C1
365,B1
366,A1
367,B2
368,A1
369,A1
370,A2
371,A1
372,B2
373,A2
374,B1
375,B1
376,A2
377,A2
378,A1
379,B1
380,A2
381,A2
382,B2
383,A2
384,A1
385,C1
386,C1
387,B1
388,C2
389,A2
390,C2
391,B1
392,C1
393,C1
394,B2
395,B2
396,A2
397,A2
398,A1
399,A1
400,A1
401,A1
402,A1
403,C2
404,B1
405,C1
406,B2
407,A2
408,A1
409,A1
410,A1
411,C2
412,C2
413,C2
414,C2
415,B2
416,A2
417,B1
418,A2
419,A2
420,B1
421,C1
422,B2
423,A1
424,A1
425,B2
426,A2
427,A1
428,B1
429,B1
430,A1
431,A1
432,B1
433,B1
434,A1
435,A1
436,C2
437,C1
438,A1
439,A1
440,B2
441,A1
442,B1
443,B2
444,A2
445,A2
446,B1
447,A2
448,A1
449,C1
450,C2
451,A1
452,A2
453,A1
454,C1
455,A2
456,A1
457,C2
458,A2
459,C1
460,A1
461,C2
462,A2
463,A1
464,A1
465,C1
466,A2
467,B1
468,B1
469,A1
470,A1
471,A2
472,B1
473,B1
474,C2
475,B1
476,B2
477,B1
478,A2
479,A1
480,A1
481,C2
482,A1
483,A1
484,C2
485,B1
486,A1
487,A2
488,A1
489,A2
490,C1
491,A2
492,A2
493,C2
494,B2
495,A1
496,A2
497,B2
498,C1
499,B2
500,A1
501,B1
502,A1
503,C2
504,A1
505,C1
506,A1
507,B2
508,C2
509,A1
510,C1
511,C2
512,C1
513,C1
514,B2
515,C2
516,A2
517,A2
518,B2
519,C2
520,C2
521,C1
522,A2
523,B1
524,A1
525,B1
526,C1
527,C2
528,A1
529,C1
530,A1
531,C2
532,B1
533,A2
534,C2
535,C2
536,C2
537,B1
538,C1
539,A1
540,A2
541,A2
542,A1
543,A1
544,A1
545,C1
546,A1
547,B1
548,B2
549,A2
550,A2
551,A1
552,C1
553,C2
554,B2
555,C2
556,A2
557,C1
558,A1
559,C1
560,B2
561,A1
562,B2
563,A2
564,A2
565,C1
566,B1
567,B1
568,A1
569,A2
570,A2
571,B1
572,C1
573,A2
574,B2
575,A2
576,B2
577,B2
578,A2
579,B1
580,B2
581,A2
582,C1
583,A1
584,C1
585,A2
586,A2
587,B2
588,C2
589,A2
590,A1
591,B1
592,C1
593,B1
594,A1
595,B2
596,A1
597,A2
598,A1
599,C1
600,C1
601,B1
602,A2
603,A1
604,C1
605,A2
606,A1
607,B1
608,A1
609,A1
610,A1
611,A1
612,B2
613,C2
614,C2
615,A2
616,B1
617,C2
618,A1
619,C2
620,C1
621,A2
622,B1
623,A1
624,C2
625,A2
626,B1
627,A1
628,C2
629,A1
630,A1
631,C1
632,A1
633,C1
634,C2
635,A2
636,C1
637,B2
638,B1
639,A1
640,B1
641,A1
642,C1
643,A2
644,A1
645,C2
646,C1
647,A1
648,B2
649,C2
650,A2
651,A2
652,B2
653,B2
654,B2
655,A2
656,A2
657,C2
658,A2
659,B1
660,C2
661,A1
662,A1
663,B2
664,C2
665,A2
666,A1
667,A2
668,B1
669,B1
670,C2
671,B1
672,B1
673,A2
674,A1
675,A1
676,A2
677,A2
678,A2
679,A1
680,C2
681,C2
682,A2
683,C2
684,A1
685,A1
686,A2
687,B1
688,B2
689,B2
690,B2
691,A2
692,B1
693,A2
694,A1
695,A1
696,B1
697,C2
698,A2
699,A2
700,A1
701,C2
702,A2
703,A1
704,C1
705,B1
706,B1
707,A1
708,C2
709,A1
710,C1
711,B1
712,B1
713,C2
714,C1
715,A1
716,B1
717,B1
718,A1
719,A2
720,C2
721,B2
722,C1
723,A1
724,B2
725,B2
726,C1
727,B2
728,C2
729,B2
730,C1
731,A2
732,B2
733,A2
734,C1
735,A1
736,B2
737,B2
738,A1
739,A1
740,C2
741,C1
742,B1
743,A1
744,B2
745,B2
746,C1
747,C2
748,B2
749,C1
750,C1
751,C2
752,B1
753,A2
754,A1
755,B2
756,C2
757,C1
758,B2
759,B1
760,C1
761,A1
762,A2
763,C1
764,A2
765,C1
766,C1
767,A1
768,B1
769,B2
770,B2
771,A2
772,B2
773,B2
774,B2
775,B2
776,B1
777,C1
778,A1
779,B1
780,B2
781,A2
782,B2
783,C1
784,B1
785,A1
786,A1
787,C1
788,B1
789,A2
790,A1
791,B1
792,B2
793,B1
794,C2
795,A1
796,C2
797,B1
798,B1
799,A1
800,A1
801,A2
802,C2
803,C1
804,C1
805,B2
806,C1
807,A1
808,A1
809,A2
810,C1
811,B2
812,A2
813,A2
814,B2
815,A1
816,A1
817,A2
818,C1
819,A1
820,B2
821,C2
822,C2
823,A1
824,B2
825,B2
826,C2
827,B2
828,C1
829,B1
830,A2
831,A1
832,B1
833,A2
834,B1
835,A2
836,A2
837,C1
838,A1
839,A2
840,A1
841,A1
842,A1
843,B1
844,C2
845,B2
846,A1
847,A2
848,C1
849,A2
850,A2
851,A2
852,A2
853,B2
854,C2
855,A1
856,A1
857,A2
858,A1
859,C2
860,A1
861,B1
862,A2
863,B2
864,B2
865,B2
866,C2
867,C1
868,B1
869,A1
870,A1
871,A2
872,C1
873,C2
874,B1
875,A2
876,A1
877,C2
878,B1
879,C2
880,C2
881,A1
882,B1
883,C1
884,A2
885,A2
886,C2
887,A1
888,C1
889,A1
890,A2
891,B1
892,B1
893,A2
894,B1
895,B1
896,A2
897,C1
898,A1
899,B2
900,B1
901,B2
902,B1
903,C2
904,C1
905,A2
906,B1
907,A2
908,B1
909,A1
910,A2
911,A1
912,B2
913,A1
914,B2
915,B1
916,A2
917,A1
918,B2
919,C2
920,A1
921,C1
922,B1
923,A1
924,B1
925,B1
926,B1
927,B2
928,A1
929,B2
930,C1
931,B2
932,C1
933,C2
934,C1
935,B1
936,A1
937,A1
938,A2
939,C1
940,B2
941,C1
942,A1
943,C2
944,A1
945,C1
946,A2
947,A2
948,B1
949,C1
950,A2
951,B2
952,B2
953,A2
954,C2
955,A1
956,A1
957,A2
958,B2
959,B2
960,A2
961,A1
962,C1
963,B1
964,A1
965,C2
966,A1
967,C1
968,A2
969,C2
970,A1
971,C1
972,A2
973,A1
974,B2
975,A1
976,B1
977,A1
978,B2
979,C2
980,B1
981,A2
982,B1
983,A1
984,B1
985,A2
986,C2
987,A1
988,C2
989,B2
990,A1
991,A1
992,C1
993,C2
994,A2
995,A1
996,B1
997,C2
998,A1
999,A2
1000,B1
1001,A1
1002,C1
1003,A1
1004,A1
1005,A2
1006,A2
1007,B1
1008,C1
1009,B2
1010,B2
1011,C1
1012,A1
1013,B2
1014,B2
1015,B2
1016,B1
1017,B1
1018,C2
1019,A2
1020,B2
1021,A1
1022,A2
1023,A2
1024,A1
1025,A2
1026,C1
1027,C1
1028,C1
1029,A1
1030,B1
1031,C1
1032,A1
1033,B2
1034,A2
1035,C1
1036,A1
1037,A1
1038,B1
1039,C2
1040,A2
1041,A1
1042,A1
1043,A2
1044,C1
1045,C1
1046,B1
1047,B1
1048,C2
1049,B2
1050,A1
1051,B1
1052,A1
1053,C2
1054,A1
1055,A2
1056,A2
1057,B2
1058,C1
1059,C2
1060,A2
1061,C1
1062,C1
1063,A1
1064,A2
1065,A2
1066,A1
1067,B1
1068,A1
1069,A2
1070,B2
1071,A1
1072,C1
1073,C2
1074,B2
1075,A1
1076,A1
1077,A1
1078,C2
1079,A1
1080,A2
1081,A1
1082,B1
1083,B1
1084,B1
1085,B1
1086,A2
1087,C2
1088,A2
1089,C1
1090,B2
1091,A1
1092,C2
1093,C2
1094,C1
1095,A1
1096,A1
1097,C2
1098,B1
1099,A1
1100,A1
1101,A1
1102,C2
1103,A1
1104,A1
1105,B1
1106,A1
1107,A1
1108,C1
1109,A2
1110,C2
1111,A1
1112,B2
1113,A1
1114,A2
1115,C1
1116,C1
1117,A1
1118,A1
1119,B1
1120,A1
1121,A2
1122,B1
1123,C2
1124,A2
1125,A2
1126,C2
1127,B2
1128,A2
1129,C1
1130,B1
1131,C2
1132,C2
1133,A1
1134,A1
1135,A1
1136,C2
1137,A1
1138,B1
1139,A2
1140,A1
1141,C1
1142,A1
1143,B2
1144,C2
1145,A1
1146,B2
1147,A1
1148,A1
1149,C2
1150,B1
1151,A2
1152,A1
1153,A1
1154,B2
1155,C1
1156,C2
1157,B1
1158,A1
1159,C1
1160,B1
1161,B2
1162,C2
1163,C2
1164,B1
1165,C1
1166,C1
1167,B1
1168,B1
1169,C1
1170,A1
1171,C1
1172,C1
1173,C1
1174,C1
1175,C2
1176,A2
1177,A1
1178,A2
1179,B1
1180,B1
1181,B1
1182,A1
1183,B2
1184,C1
1185,A2
1186,C2
1187,A2
1188,C2
1189,B1
1190,C2
1191,B2
1192,A1
1193,A1
1194,A2
1195,A2
1196,A2
1197,C2
1198,B2
1199,A2
